id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6825100015,20140604T000000,2,1.75,1500,6800,1,0,0,4,7,910,590,1942,0,98117,47.7004,-122.371,1450,6800
1698900195,20140902T000000,3,2,1880,3000,1,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000
2848700585,20150424T000000,1,1,810,5000,1,0,1,3,7,590,220,1936,0,98106,47.5696,-122.36,1920,5000
2597690050,20150409T000000,4,1.75,1770,7336,1,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
8944600200,20140623T000000,3,2.5,1900,3255,2,0,0,3,8,1900,0,1988,2000,98007,47.6075,-122.147,1880,3350
3709600190,20140715T000000,4,2.5,2130,4750,2,0,0,3,8,2130,0,2009,0,98058,47.4324,-122.184,2130,4071
4309710240,20140722T000000,4,2.5,2990,29170,2,0,3,3,9,2990,0,1999,0,98059,47.5146,-122.117,3715,29170
104550520,20150330T000000,4,2.5,1750,6397,2,0,0,3,7,1750,0,1988,0,98023,47.3082,-122.358,1940,6502
1211000070,20140921T000000,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.299,1680,4000
5248800440,20150217T000000,2,1,840,4000,1,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000
7633400110,20150224T000000,3,1.5,1952,8613,1,0,0,4,7,1652,300,1960,0,98032,47.3715,-122.29,1400,8712
1535204165,20141204T000000,3,1.75,2060,58341,1,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904
9528102060,20140730T000000,2,1.75,1640,3090,1,0,0,4,7,910,730,1925,0,98115,47.679,-122.319,1510,4120
6822100305,20140819T000000,3,1.75,1720,5280,1,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000
4365700330,20140730T000000,2,1.75,930,7080,1,0,0,3,6,930,0,1923,2006,98106,47.5224,-122.36,1100,7680
2663000345,20150408T000000,4,2.5,2390,4200,2,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
3390600025,20140529T000000,4,2,2240,7725,1,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300
1773101050,20150220T000000,3,1,960,4560,1,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800
9828702666,20140728T000000,4,2.25,1490,956,2,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350
6058600385,20140811T000000,2,1,930,3100,1,0,0,3,6,930,0,1911,0,98144,47.5943,-122.302,1670,3800
7575610170,20150423T000000,4,2.75,2210,13235,2,0,0,3,8,1730,480,1988,0,98003,47.3541,-122.303,1750,7542
7852150220,20140603T000000,3,2.5,1970,4036,2,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
1079350090,20140617T000000,3,2.5,1530,9406,1,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682
9835800750,20141203T000000,3,2.25,1640,7630,1,0,0,4,8,1180,460,1968,0,98032,47.3739,-122.29,1930,7630
5016003146,20140710T000000,4,3.5,1800,6400,2,0,2,3,8,1800,0,1984,2011,98112,47.625,-122.3,1700,4736
1266200120,20150321T000000,2,1,1370,9460,1,0,0,3,6,1370,0,1950,0,98004,47.6238,-122.191,1690,9930
1245500099,20150506T000000,3,2.5,2190,8528,1,0,0,3,8,1760,430,1991,0,98033,47.6943,-122.209,2060,9811
